Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
1966765,SMART START DEVELOPMENT CENTER,SMART START DEVELOPMENT CENTER,2215978.0,Children's Services Facility,Risk 1 (High),7201 S WESTERN AVE ,CHICAGO,IL,60636.0,10/18/2016,License,No Entry,,41.7627871484,-87.6830437161,"(41.76278714835731, -87.68304371614897)"
1966314,WING HOE RESTAURANT,WING HOE RESTAURANT,80273.0,Restaurant,Risk 1 (High),5356 N SHERIDAN RD ,CHICAGO,IL,60640.0,10/11/2016,Complaint Re-Inspection,Pass,"29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATIONS ARE NOW CORRECTED AND ABATED.#33- WIRE RACK SHELVINGS IN BOTH WALK IN COOLERS IN THE BASEMENT ARE NOW CLEANED AND MAINTAIN SIDES OF THE STOVES AND DEEP FRYERS ARE NOW FREE FROM GREASE AND DUST. #34- CRACKED FLOOR TILES THRU-OUT THE KITCHEN/PREP AREA ARE NOW REPAIRED AND REPLACED. #45- THE REST OF EMPLOYEES HAVE THE IDPH FOOD HANDLERS CERTIFICATE NOW. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: CORRECTED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: RUST ON THE PREP TABLE BOTTOM SHELVE IN THE BASEMENT COOK LINE. MUST REMOVE RUST AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN AND REMOVE GREASE ON THE FLOOR UNDER AND BEHIND THE COOKING EQUIPMENT,(GRILL, WOK,STOVE AND DEEP FRYER) AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: HOOD ON THE FIRST FLOOR AND BASEMENT COOK LINE WITH GREASE BUILD-UP. MUST CLEAN,REMOVE GREASE/DUST AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: CORRECTED.",41.9798584133,-87.6552299569,"(41.979858413283644, -87.65522995685036)"
1966286,I DREAM OF FALAFEL,I DREAM OF FALAFEL,2092894.0,Restaurant,Risk 1 (High),555 W MONROE ST ,CHICAGO,IL,60661.0,10/11/2016,Complaint,Pass w/ Conditions,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: FOUND POTENTIALLY HAZARDOUS FOODS MAINTAINED AT IMPROPER TEMPERATURES .APPROX 10-LBS OF FALAFEL MIX IN PREP AREA AT FRYER AT IMPROPER COLD TEMPERATURE OF 56.2F,AND APPROX 2 LARGE PLASTIC CONTAINERS OF FALAFEL MIX ,1 CONTAINER APPROX 37 LBS AT 58.8F AND THE OTHER CONTAINER OF FALAFEL MIX -APPROX 30-LBS AT 59.2F .ALSO APPROX 10-LBS BABA GANOUJEH- (EGGPLANT) AT PREP COOLER FOOD LINE AT 46.9F. MUST MAINTAIN COLD FOODS AT 40.0F OR BELOW.ALL FOODS REMOVED AND DISCARDED BY MANAGER AT APPROX-80LBS AT COST APPROX 100.00-CDI. CRITICAL VIOLATION ISSUED 7-38-005A. | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO VALID CITY OF CHICAGO FOOD SANITATION CERTIFICATE POSTED AND VISIBLE TO PATRONS.FOOD BEING PREPED AT INSPECTION AND FOOD ORDERS PREPARED AND SERVED,IE .SERIOUS VIOLATION ISSUED 7-38-012. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR OF ICE DISPENSERAT POP MACHINE HAS SLIGHT BUILD-UP.MUST CLEAN/MAINTAIN. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOUND PREPED FOODS AND FOODS IN COOERS NOT IN ORIGINAL CINTAINER NOT LABELED/DATED. MUST PROVIDED",41.8804479088,-87.6418389753,"(41.88044790879155, -87.64183897534404)"
1966220,OAKDALE CHRISTIAN ACADEMY CHURCH,OAKDALE CHRISTIAN ACADEMY CHURCH,2215628.0,Daycare (2 - 6 Years),Risk 1 (High),9440 S VINCENNES AVE ,CHICAGO,IL,60620.0,10/07/2016,License,Pass,,41.7220401422,-87.6505593223,"(41.72204014216829, -87.6505593222795)"
1965849,SKIDOE'S CAFE AND GRILL,SKIDOE'S CAFE AND GRILL,2424039.0,Restaurant,Risk 2 (Medium),235 E 51ST ST ,CHICAGO,IL,60615.0,10/04/2016,License Re-Inspection,Pass,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: VIOLATION CORRECTED. ALL OVER HEAD WATER AND WASTE LINES ENCASED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST SEAL RAW WOOD BEHIND THE FRONT SERVICE COUNTER.  
 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST PROVIDE BASEBOARDS IN THE FURNACE ROOM AND SEAL OPENINGS ALONG THE WALL BASE. 
 | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: MUST PROVIDE A SELF CLOSING DEVICE AT THE WASH ROOM DOOR.  
 | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST PROVIDE MORE ADEQUATE SHELVING TO PROPERLY STORE DRY GOODS AND OTHER ITEMS. MUST REMOVE WEEDS AND CONSTRUCTION DEBRIS IN REAR OF BUILDING. 
",41.8019397633,-87.6196386351,"(41.801939763334246, -87.61963863510046)"
1965721,WING HOE RESTAURANT,WING HOE RESTAURANT,80273.0,Restaurant,Risk 1 (High),5356 N SHERIDAN RD ,CHICAGO,IL,60640.0,09/30/2016,Complaint,Fail,"29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATION NOT CORRECTED  FROM REPORT #1770699 DATED 5/12/16. #33- MUST CLEAN IN DETAIL ALL THE WIRE RACK SHELVINGS IN BOTH WALK IN COOLER IN THE BASEMENT AND MAINTAIN. CLEAN IN DETAIL THE EXTERIOR SIDES OF THE STOVES AND THE DEEP FRYER AND WOK STATION(WITH GREASE AND DUST BUILD -UP) AND MAINTAIN.34-CRACKED FLOOR TILES THRU-OUT THE KITCHEN/PREP AREA. MUST REPLACE FLOOR TILES AND MAINTAIN. #45-NO FOOD HANDLERS CERTIFICATE AVAILABLE AT THIS TIME. MUST PROVIDE NEXT ROUTINE INSPECTION. SERIOUS VIOLATION 7-42-090. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN AND REMOVE GREASE ON THE FLOOR UNDER AND BEHIND THE COOKING EQUIPMENT,(GRILL, WOK,STOVE AND DEEP FRYER) AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: HOOD ON THE FIRST FLOOR AND BASEMENT COOK LINE WITH GREASE BUILD-UP. MUST CLEAN,REMOVE GREASE/DUST AND MAINTAIN. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: RUST ON THE PREP TABLE BOTTOM SHELVE IN THE BASEMENT COOK LINE. MUST REMOVE RUST AND MAINTAIN. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: LABEL ALL DRY FOOD CONTAINERS IN THE BASEMENT STORAGE ROOM.
PROVIDE LABEL AND DATE ALL FOOD CONTAINERS WITH READY TO EAT POTENTIALLY HAZARDOUS FOODS INSIDE THE WALK IN COOLERS IN THE BASEMENT AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: SLOW DRAINING OF THE EXPOSED HAND SINK IN THE PREP AREA BASEMENT. MUST REPAIR TO HAVE A WELL DRAINING SINK.",41.9798584133,-87.6552299569,"(41.979858413283644, -87.65522995685036)"
1961094,SKIDOE'S CAFE AND GRILL,SKIDOE'S CAFE AND GRILL,2424039.0,Restaurant,Risk 2 (Medium),235 E 51ST ST ,CHICAGO,IL,60615.0,09/23/2016,License,Fail,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: MUST PROPERLY ENCASE ALL OVER HEAD WATER AND WASTE LINES IN THE FOOD PREP AREA, DISH WASHING AREA AND FRONT SERVICE AREA.  ALSO ENCASE LARGE VERTICAL WASTE LINES IN THE PREP AND DISH WASHING AREAS.  MUST PROPERLY PROTECT FOOD AND FOOD CONTACT SURFACES. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: MUST PROVIDE A SELF CLOSING DEVICE AT THE WASH ROOM DOOR.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST PROVIDE BASEBOARDS IN THE FURNACE ROOM AND SEAL OPENINGS ALONG THE WALL BASE. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST PROVIDE MORE ADEQUATE SHELVING TO PROPERLY STORE DRY GOODS AND OTHER ITEMS.  MUST REMOVE WEEDS AND CONSTRUCTION DEBRIS IN REAR OF BUILDING. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST SEAL RAW WOOD BEHIND THE FRONT SERVICE COUNTER. ",41.8019397633,-87.6196386351,"(41.801939763334246, -87.61963863510046)"
1960774,HOT WOKS COOL SUSHI,HOT WOKS COOL SUSHI,2032648.0,Restaurant,Risk 1 (High),2032 W ROSCOE ST ,CHICAGO,IL,60618.0,09/19/2016,Canvass,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR NON-WORKING COLD WATER FAUCET AT THE 1-COMP PREP SINK ON THE 1ST FLOOR PREP KITCHEN.FOUND NON-WORKING. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: MUST PROPERLY DATE AND LABEL ALL FOODS NOT FOUND IN THEIR ORIGINAL PACKAGING. FOUND CUT VEGETABLES, SOUPS, SAUCES IN FOOD GRADE CONTAINERS NOT LABELED.ALSO MUST LABEL LARGE BULK FOOD STORAGE CONTAINERS LOCATED IN THE BASEMENT AREA.MUST PROVIDE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST CAULK THE CEILING/WALL ABOVE THE SIDE OF THE 3-COMP SINK TO SEAL SLIGHT OPENINGS.
MUST REMOVE EXCESSIVE DUST ACCUMULATION AT CEILING VENT COVER AT 1ST FLOOR KITCHEN ABOVE THE 1-COMP SINK. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REPLACE MISSING SMALL GLASS SLIDING DOOR TO THE SUSHI COLD HOLDING UNIT ACROSS FROM THE SERVICE WINDOW. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN THE FLOOR IN THE HOT WATER HEATER TANK ROOM TO REMOVE DEBRI.",41.9433127125,-87.6797219689,"(41.943312712450826, -87.67972196894465)"
1960723,WAFFLES CHICAGO,WAFFLES,2488717.0,Restaurant,Risk 1 (High),1400 S MICHIGAN AVE ,CHICAGO,IL,60605.0,09/19/2016,License,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: minor leak noted at bottom of hot water tank. instructed to repair. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: dust build-up noted on kitchen  ceiling vents, instructed to clean and maintain.",41.8640015435,-87.6242257291,"(41.864001543549804, -87.62422572913968)"
1960269,KFC,KFC,2437673.0,Restaurant,Risk 1 (High),7508 S LAFAYETTE AVE ,CHICAGO,IL,60620.0,09/13/2016,Canvass,Out of Business,,41.7578454213,-87.6265109473,"(41.75784542130043, -87.6265109472516)"
